text,language,n_words
"Pisne izjave v registru (člen 116 Poslovnika): glej zapisnik
",sl,8
"Britisches Rindfleisch
",de,2
"Olyckligtvis går kommissionens handlingsplan inte lång nog i den här riktningen.
",sv,11
"La crisis económica y financiera también ha tenido un impacto en el sector agrícola.
",es,14
"Um dies zu erreichen, muß ein Zugang zu einem möglichst dezentralen allgemeinen Informationsdienst möglich sein.
",de,15
"Att kräva ett förbud för en produkt kommer inte att lösa problemet med oansvarigt drickande.
",sv,15
"Σας ευχαριστώ.
",el,2
"EU:n hakijavaltioiden vähemmistöpolitiikalle asettamat vaatimukset ovat oikeutetusti erittäin kovia.
",fi,10
"Se myös antaa parlamentille mahdollisuuden täyttää paikkansa poliittisella kentällä ja keskittyä harkintakauteen.
",fi,12
"   Señor Presidente, la Comisión es plenamente consciente de los temas mencionados.
",es,11
"Vi är alla likvärdiga européer: vi är alla européer i lika hög grad.
",sv,13
"Nismo pozabili na pravice žrtev do psihološke in pravne pomoči.
",sl,10
"Oświadczenia pisemne (art. 142 Regulaminu)
",pl,4
"Za prvé, velmi často byla zmiňována stimulace ekonomiky prostřednictvím navýšených rozpočtových výdajů.
",cs,12
"To je ena možnost.
",sl,4
"Han har ført et udmærket samråd med Parlamentet, og det takker vi ham for.
",da,14
"Ceci est dramatique, ceci n'a rien à voir avec la sécurité.
",fr,12
"(HU) Fru talman! Den andra strategiska energiöversynen kunde inte ha kommit lägligare.
",sv,12
""" ερώτηση 7 κρίνεται μη παραδεκτή.
",el,4
"Credo che ve ne sia uno, fondamentalmente.
",it,7
"Nikakor ne.
",sl,2
"J'estime que l'accord avec la Mauritanie constitue un instrument adéquat.
",fr,12
"Jak už mnozí uvedli, existuje důvod, proč má Německo zcela odlišný vládní schodek než Řecko.
",cs,15
"Στην προκειμένη περίπτωση, κύριε Posselt, ισχύει η αρχή της τήρησης των συμφωνηθέντων (""pacta sunt servanda"").
",el,15
"La primera es la crisis financiera.
",es,6
"Kan denna brist på överensstämmelse försvaras?
",sv,6
"Jest prawdą, że miasta mają istotny wpływ na przyspieszenie rozwoju regionów.
",pl,11
"Kyseessä on erittäin tärkeä asia, joka huolestuttaa kovasti siellä asuvia portugalilaisia.
",fi,11
"Podemos felicitar al ponente y a los Grupos políticos.
",es,9
"Nadaljnje obravnavanje stališč in resolucij Parlamenta: glej zapisnik
",sl,8
"Il faut vraiment féliciter l'auteur du rapport, M. Goerens, pour son remarquable travail.
",fr,14
"Η σύνδεση μεταξύ μετανάστευσης και ανάπτυξης είναι τεράστιας σημασίας.
",el,9
"Paljon kiitoksia, arvoisa puhemies.
",fi,4
"Yksittäisiä ongelmia toki on, ja ne liittyvät ilmiselvästi pidätysmääräykseen, jota meidän on pohdittava tarkoin.
",fi,14
"Ensinnäkin talouskumppanuussopimuksissa on selkiytettävä kestävää kehitystä koskevia näkökohtia.
",fi,8
"Non possiamo quindi appoggiare i contenuti dell'emendamento n. 20, quarto trattino.
",it,11
"Die Informationspolitik sollte ein Schwerpunkt der Arbeit im Rahmen des Verbraucherschutzes sein.
",de,12
"Είναι σημαντικό εμείς, ως εκλεγμένοι αντιπρόσωποι, να αναλάβουμε τώρα τον έλεγχο της συζήτησης.
",el,13
"Les gens qui ne peuvent pas entendre ne sont pas pour autant sans voix.
",fr,14
"Et pourquoi pas?
",fr,3
"Pane předsedající, děkuji za vaše vyjádření.
",cs,6
"L’onorevole Gomes ha inoltre chiesto delucidazioni sulla tassazione del commercio di armi.
",it,13
"Romowie to jedna z najbogatszych kulturowo nacji świata.
",pl,8
"Panie przewodniczący!
",pl,2
"Useimmat Afrikan valtiot ovat hylänneet ehdotuksen ”erityisistä kumppanuussopimuksista”.
",fi,8
"Alcuni paesi rappresentati nel Consiglio di cooperazione del Golfo hanno due facce.
",it,12
"Z obžalovanja vrednim quid pro quo predlagajo skupen evropski dan spomina za storilce in žrtve.
",sl,15
"Elle ne consiste pas à attendre de voir comment évolue le marché.
",fr,12
"Det är allas ansvar.
",sv,4
"Ich bitte Sie, das sind doch keine erneuerbaren Energien.
",de,9
"È un compito faticoso che richiederà molto impegno ma anche molti soldi.
",it,12
"Jest to wyzwanie stojące przed prezydencją oraz szczytem.
",pl,8
"Es ist eine Reihe von Fragen, die wir auch in diesen Bericht mit aufgenommen haben.
",de,15
"Abschließend möchte ich darum ersuchen, dass Russland dabei geholfen wird, nunmehr...
",de,11
"Deshalb ist ein rigoroser Schutz vor möglichen Missbräuchen oder kriminellen Handlungen unabdingbar.
",de,12
"Das Gegenteil ist der Fall.
",de,5
"Komissiokin kamppailee tämän poliittisesti korrektin arkailun kanssa.
",fi,7
"Jacques Barrot har aldrig någonsin begått något brott – aldrig någonsin!
",sv,10
"La seconda parte dell'emendamento n.
",it,6
"Olisi parasta, että koko unionissa sovittaisiin yhdenmukaistamisen enimmäistasosta ja että kaikki maat pitäisivät siitä kiinni.
",fi,15
"Pero, además, es necesaria la adopción de decisiones políticas.
",es,9
"Cohésion territoriale, sociale et économique - Bonne gouvernance et politique régionale de l'Union européenne (débat)
",fr,15
"La Unión Europea debería dirigir esta política, por supuesto.
",es,9
"Być może kwestia ta w wystarczający sposób regulowana jest przez ustawodawstwo państw członkowskich.
",pl,13
"Cela diminuerait la pression qui pèse sur les villes.
",fr,9
"- Έκθεση Caspary
",el,2
"Estoy totalmente de acuerdo con la posición expresada por Jean-Claude Juncker.
",es,12
"Pane Watsone, problémy představují příležitost.
",cs,5
"Nun aber zu den Punkten, die bei der Konzertierung im Mittelpunkt stehen werden.
",de,13
"Les conséquences de cette évolution sont claires.
",fr,7
"Detta grundläggande kvalitetskrav är vi skyldiga inte bara patienterna, utan också skattebetalarna.
",sv,12
"Es muy importante evitar la discriminación de los afectados, como yo, de movilidad reducida.
",es,14
"Potreba po gospodarski in politični reformi v tej državi je večja kot kdaj koli prej.
",sl,15
"Potrebujemo več in boljšo Evropo.
",sl,5
"Dopo tutto governiamo sulla base di un consenso.
",it,8
"Sei que a Europa necessita de energia nuclear, mas é imperativo que esta seja segura.
",pt,15
"Tavallisesti tämä sisällytetään tarkistukseen, mutta se jäi jostain syystä pois.
",fi,10
"Brottsligheten är inte nationell. Brottsligheten är internationell och korsar gränser.
",sv,10
"Lo statuto può entrare in vigore il 1- novembre, il 1- dicembre oppure il 1- gennaio: perché no?
",it,15
"Z tego względu wszystkie skargi są nieważne.
",pl,7
"La dimension régionale fera évidemment partie intégrante de ce contexte.
",fr,10
"Con este juego crucificaron a Jesucristo.
",es,6
"na piśmie. - (FR) Już sam tytuł rezolucji podkreśla fiasko pana prezydenta Sarkozy'ego.
",pl,13
"Opracowanie tych zasad absolutnie nie było celem samym w sobie.
",pl,10
"Γνωρίζω τι λένε γι' αυτό.
",el,5
"Mais par le passé, les Turcs n’ont pas eu affaire à l’Union européenne.
",fr,15
"Les deux accords se succèdent régulièrement.
",fr,6
"Στον ιρλανδικό Τύπο, υπήρξε εκτεταμένη κάλυψη του ρόλου της Επιτροπής στο πλαίσιο της λεωφόρου M3.
",el,14
"Der Ausschuss für konstitutionelle Fragen wollte seinen Standpunkt zu Artikel 308 nicht äußern.
",de,12
"Θα ήταν παράνομο, και κανείς δεν θα αναλάβει την ευθύνη να διαπράξει παρανομίες.
",el,13
"Voivatko ne vahingoittaa terveyttä?
",fi,4
"Ecco qual è il nostro compito attuale.
",it,7
"   Η ημερήσια διάταξη προβλέπει την Ώρα των Ερωτήσεων προς την Επιτροπή (B6-136/2004).
",el,11
"Ponadto w obu przypadkach gazociągi te mogą być uważane za broń polityczną w rękach Rosji.
",pl,15
"A che punto siamo oggi?
",it,5
"Je parlerai très brièvement du Comité économique et social à qui nous donnons également décharge.
",fr,15
"Arvoisa puhemies, siirrämme naudanlihan merkitsemistä koskevan keskustelun myöhäisiltaan.
",fi,8
"Ils ont raison, mais cet argument est totalement insuffisant.
",fr,9
"Il Consiglio può farlo?
",it,4
"Olen esittelijän kanssa samaa mieltä siitä, että tarvitaan uutta lähestymistapaa talouspolitiikkaan, mutta minkälaista lähestymistapaa?
",fi,14
"jménem skupiny ECR. - (CS) Já se dlouhodobě ve své zemi věnuji problematice regulace a byrokracie.
",cs,15
"De plus, Commissaire, l'idée n'a pas obtenu un soutien majoritaire auprès du Conseil.
",fr,15
"Nous continuerons à défendre cette idée lorsque l'affaire nous reviendra dans deux ans.
",fr,14
"42 % af dem, der er beskæftiget inden for landbruget i hele EU, er kvinder.
",da,13
"Το αποτέλεσμα απέχει πολύ ακόμη από το τέλειο.
",el,8
"Καλώ την Προεδρία του Συμβουλίου να το πράξει.
",el,8
"Tyvärr har Finland under sitt ordförandeskap inte ökat EU:s legitimitet i medborgarnas ögon.
",sv,14
"Je voudrais vous soumettre quelques idées pour nos travaux à venir.
",fr,11
"Det skulle innebära att syftet med förslaget begränsas avsevärt.
",sv,9
"Tem de ser possível consultar também os parlamentos nacionais.
",pt,9
"V Evropské unii je označení CE povinné pro velkou skupinu zboží.
",cs,11
"Gospodarske krize in podnebne krize ni vnaprej določila usoda.
",sl,9
"Han kan inte få någon ersättning eller någon rättvisa alls för de skador han fick.
",sv,15
"Det som vi gjorde i Harbour- och Trautmannbetänkandena var i grund och botten att välja.
",sv,15
"L’ho trovato davvero molto interessante e credo che si rivelerà estremamente utile.
",it,13
"   Le procès-verbal sera modifié en conséquence.
",fr,7
"Cette monnaie a trop de valeur pour y renoncer.
",fr,9
"Parlament in Svet imenujeta po tri člane organa.
",sl,8
"Jak však Komise navrhuje, je nezbytné, aby informace byla kontrolována nezávisle a byla tak spolehlivá.
",cs,15
"Niestety te szokujące liczby będą rosły.
",pl,6
"Les amendements 46 et 49 à 57 ne peuvent donc pas être acceptés.
",fr,10
"Vi ønsker en europæisk økonomi i vækst.
",da,7
"(Informace o výsledku a ostatních podrobnostech hlasování: viz zápis)
",cs,9
"Si se hace esto, el DCM se retirará él solo lo suficientemente rápido.
",es,13
"At beslutte noget er en ting, at gennemføre noget er en anden.
",da,12
"Poročila misij za spremljanje volitev so ključna vstopna točka za obravnavanje pomanjkljivosti v volilnem okviru.
",sl,15
"A resolução que apresentamos aponta nesse sentido, e é por aí que devemos ir.
",pt,14
"Assim, o acervo está todo aqui.
",pt,6
"Úvěrová krize zvaná ""subprime crisis"" má původ ve freneticky spotřebním chování Američanů.
",cs,12
"Suhteellisuusperiaate täytyy kuitenkin pitää tasapainossa toisen periaatteen kanssa, joka on parlamentille yhtä tärkeä - nimittäin läheisyysperiaatteen.
",fi,15
"Σε επίπεδο κρατών μελών, η εικόνα είναι διαφορετική.
",el,8
"Esto es sumamente importante.
",es,4
"Διότι υπάρχουν διάφορες χώρες που έχουν διμερή προβλήματα.
",el,8
"Pour nous, c'est inacceptable.
",fr,5
"Passamos agora à votação.
",pt,4
"Jeg vil blot nævne, at det er afgørende, at der foretages investeringer i strømforsyningsnettet.
",da,14
"Espero que a directiva possa ser finalmente adoptada, já em segunda leitura, no Parlamento Europeu.
",pt,15
"Obe strani Atlantika bi radi okrepili naše sodelovanje v zvezi z razvojem.
",sl,12
"Vendar tudi iz zelo omejenega proračuna za ta instrument se financirajo misije za opazovanje volitev.
",sl,15
"Toiseksi tärkein on tekijän oikeus omaan henkiseen tuotteeseensa.
",fi,8
"Menim, da je to tisto, kar bi od nas pričakovali evropski davkoplačevalci.
",sl,12
"Conozco a muchas personas que han sufrido daños por disolventes.
",es,10
"Työmarkkinaosapuolet eivät ole väärässä varoitellessaan parlamentin jäseniä aina kun aluepolitiikkavaliokunnassa toimitetaan äänestyksiä.
",fi,12
"Mamy tu dobrze zdefiniowaną zasadę solidarności oraz postulat dywersyfikacji dostawców i korytarzy przesyłowych.
",pl,13
"Průměrný věk francouzské rybářské lodi je 25 let.
",cs,7
"Kaikilla ihmisillä täytyy olla oikeus informaatiota koskevaan itsemääräämiseen. Siksipä: valvonta alas, yksityisyys ylös!
",fi,13
"To je ze sociálního a hospodářského hlediska nezodpovědné.
",cs,8
"Komissio tukee täysin teollisuus-, ulkomaankauppa-, tutkimus- ja energiavaliokunnan mietintöä, joka on tänään annettu täysistunnon käsiteltäväksi.
",fi,15
"Αυτό τουλάχιστον απορρέει από όσα είπαν οι αξιότιμοι βουλευτές.
",el,9
"Pomembno je, da se zaradi ljudi preseže kulturna in družbena delitev na vzhod in zahod.
",sl,15
"Kvartalsberetningen står så på dagsordenen.
",da,5
"Le questioni istituzionali sono urgenti.
",it,5
"¿Dónde situaríamos a la Comisaria Reding?
",es,6
"Δείχνει ότι αγνοεί παντελώς τη δημοκρατική φωνή του Κοινοβουλίου καθώς και τις αποφάσεις του Συμβουλίου.
",el,15
"Sie gibt vielmehr Anlass zu konzertierten Aktionen.
",de,7
"Apelo, assim, para o equilíbrio necessário entre competitividade e solidariedade.
",pt,10
"Wie sehen Ihre Ziele in dieser Hinsicht aus?
",de,8
"Vi skal uden tvivl lægge større vægt på at genoprette et fælles europæisk kulturelt område.
",da,15
"Un ejemplo de este tipo es la idea de la tasa sobre la infraestructura.
",es,14
"Kort sagt handlar det om en miljöanpassning av hela textilindustrin.
",sv,10
"Zwalczanie nadużyć finansowych w projektach europejskich powinno zostać naszym priorytetem.
",pl,10
"Obrigado pela vossa atenção.
",pt,4
"Rozšiřuje také okruh možných distribučních organizací a zajišťuje parlamentní kontrolu čerpání.
",cs,11
"Ne vem, ali še vedno vztrajate pri davku na finančne transakcije.
",sl,11
"Derfor støtter jeg helt bestemt Ombudsmanden, uagtet kommissærens bevæggrunde.
",da,9
"Disse to ting er helt forskellige.
",da,6
"Forse perché hanno una politica di decarbonizzazione più realistica?
",it,9
"Επαναλαμβάνω αυτό που ανέφερα γραπτώς προς όλους αυτούς.
",el,8
