text,language,n_words
"Tämä on enemmän kuin riittävää.
",fi,5
"Oświadczenia pisemne (art. 142 Regulaminu)
",pl,4
"Ce midi, nous avions reçu 22 réponses des États membres.
",fr,9
"Tudi naslednji mesec se bomo v času za vprašanja srečali s predsednikom Barrosom.
",sl,13
"För tretton år sedan var jag en mycket grön parlamentsledamot.
",sv,10
"Äänestän vastaan, mutta en itse T?ekin tasavaltaa vastaan.
",fi,9
"Sosteniamo, pertanto, la Commissione nelle attività congiunte che sta conducendo in questo ambito.
",it,13
"Forhandlingen er afsluttet.
",da,3
"Darüber werden wir weiter diskutieren.
",de,5
"Spørgsmål nr. 8 af Nikitas Kaklamanis (H-0131/99):
",da,6
"Isso não pode acontecer.
",pt,4
"Gracias a la Comisaria por lo que acaba de decir.
",es,10
"La Commissione non dovrebbe svolgere analisi dettagliate sulle cause degli incendi boschivi.
",it,12
"Pertanto, credo che l'ambizione sia necessaria.
",it,7
"Detta är vad som står på dagordningen.
",sv,7
"Men för närvarande finns inga alternativa metoder som är tillräckligt tillförlitliga.
",sv,11
"Φυσικά ελπίζουμε επίσης πως θα γίνουν πράξη όσον το δυνατόν περισσότεροι από τους πολλούς στόχους.
",el,15
"Jsem šokován rovněž skutečností, jak málo si to lidé připouštějí.
",cs,10
"Com o seu trabalho, lançou os alicerces de um novo Tratado.
",pt,11
"Jest to ambitna strategia, ale mam do niej kilka uwag.
",pl,10
"Če plačaš ali ne, bodo ljudi še naprej nadlegovali in jih zlorabljali.
",sl,12
"Dopady jsou podobné, ale zkušenost každého jednotlivce je odlišná.
",cs,9
"Senhor Presidente, gostaria de fazer uma ou duas observações, em conclusão.
",pt,11
"Być może będzie pan w stanie od razu odpowiedzieć, czy to prawda, czy też nie.
",pl,15
"Oświadczenia pisemne (art. 142 Regulaminu)
",pl,4
"V vojni v Libiji se nasilje nad ženskami uporablja kot orožje.
",sl,11
"O acervo comunitário terá deixado de ser intocável?
",pt,8
"Mi riferisco in particolare al tenore di umidità dei cereali e alle maggiorazioni mensili.
",it,14
"Επιτρέψτε μου να σας δώσω ορισμένα πρακτικά παραδείγματα.
",el,8
"Sallikaa minun ilmaista vielä kerran kiitokseni esittelijälle hänen erinomaisesta työstään.
",fi,10
"Vorrei discutere di alcuni punti in essa contenuti.
",it,8
"Πρέπει να σταματήσουμε να επιρρίπτουμε αλλού τις ευθύνες.
",el,8
"Arvoisa puhemies, arvoisat parlamentin jäsenet, Euroopan parlamentin toinen käsittely merkitsee ratkaisevaa vaihetta puiteohjelman hyväksymisessä sovittelumenettelyllä.
",fi,15
"Toivon todellakin, että Euroopan unionin edustajat pitävät tämän mielessään Venäjän valtuuskunnan kanssa keskustellessaan.
",fi,13
"Le traité de Lisbonne a introduit le service européen d'action extérieure.
",fr,12
"Møder for åbne døre, når Rådet agerer i sin lovgivningsmæssige egenskab, er en af dem.
",da,15
"Il y va du sort des réfugiés en Asie et en Amérique latine.
",fr,13
"Je sais que ce n'est pas facile.
",fr,8
"Den nuværende kemikaliepolitik er ikke tilfredsstillende.
",da,6
"No entanto, podemos finalmente começar a trabalhar com uma Comissão plenamente competente.
",pt,12
"Der illegale Menschenhandel in der EU macht zurzeit über 4 Mrd. EUR jährlich aus.
",de,13
"Dotyczy to również finansowania badań naukowych w dziedzinie inżynierii genetycznej.
",pl,10
"Pelkään kuitenkin, että jotkin ehdotuksen osatekijät aiheuttavat ongelmia omalle maalleni, Yhdistyneelle kuningaskunnalle.
",fi,12
"Die Verwendung der Hilfsgelder ist streng zu kontrollieren.
",de,8
"To moramo z ukrepi preprečiti.
",sl,5
"A proposta apresentada pela Comissão é decisiva e constitui um passo importante no bom sentido.
",pt,15
"Não são consideradas alternativas ao serviço militar.
",pt,7
"Tenemos una directiva sobre biocarburantes.
",es,5
"Nous savons également que l'Europe sortira de cette crise.
",fr,10
"Chudoba umožňuje obchodování se ženami, násilí a obecně zneužívání všeho druhu.
",cs,11
"En démocratie, exprimer son opinion n’est pas un délit.
",fr,10
"Es lamentable que este debate no se vincule con los otros debates sobre el empleo.
",es,15
"Κυρίες και κύριοι, ορισμένες φορές περισσότερη νομοθεσία δεν σημαίνει και καλύτερη νομοθεσία.
",el,12
"De facto, é muito querida.
",pt,5
"Man hörte auch einer Minderheit zu, und ich hoffe, dass sich diese Tradition fortsetzen wird.
",de,15
"Me centro ahora en el informe del Sr. Purvis.
",es,9
"W praktyce żadne państwa członkowskie nie podjęły zobowiązań prawnych wobec IMO w zakresie zagrożeń chemicznych.
",pl,15
"Cette année aussi, on a enregistré, malheureusement, un triste bilan.
",fr,10
"Είναι εξαιρετικά σαφές.
",el,3
"Det har også allerede været nævnt.
",da,6
"Menim, da bo to dalo pomembne usmeritve tudi poslovnemu sektorju.
",sl,10
"Die Wasserversorgung in der EU ist offensichtlich gesichert und für jeden Bürger auch bezahlbar.
",de,14
"Είναι επείγον η Ευρωπαϊκή Ένωση να παίξει το ρόλο της παρέχοντας ανθρωπιστική βοήθεια.
",el,13
"Ce personnel devrait plutôt être comptabilisé sous la rubrique des dépenses de fonctionnement.
",fr,13
"Komissio toteaa vihreässä kirjassa, että ympäristötavoitteet olisi saavutettava kohtuullisin kustannuksin ja halvemmalla.
",fi,12
"Arvoisa puhemies, vielä kerran minä yhdyn siihen, mitä Turchi juuri sanoi.
",fi,11
"Ker ti ukrepi predstavljajo korak v pravo smer, sem glasoval za poročilo.
",sl,12
"(Beifall von rechts)
",de,3
"Kot razumem, je bila napotena na pregled s strani sodstva.
",sl,10
"Za druhé, potřebujeme daň z finančních transakcí?
",cs,7
"L' Union européenne dispose de mécanismes de pression qu' elle pourrait exploiter.
",fr,12
"Les criminels trouveront toujours le moyen de passer.
",fr,8
"Ahora estamos en 2002 y seguimos apelando a lo mismo.
",es,9
"Komissio ryhtyi nopeasti toimiin ja aloitti kaksi polkumyyntiä koskevaa tutkimusta.
",fi,10
"Se for diferente, será julgado com grande cepticismo pelos cidadãos da União Europeia.
",pt,13
"Temos de aproveitar esta oportunidade.
",pt,5
"Προσωπικά δηλώνω ριζικά υπέρ αυτής της τελευταίας.
",el,7
"Dosłownie w tym tygodniu pan komisarz McCreevy poinformował ten Izbę, że nie powinniśmy działać pochopnie.
",pl,15
"V mé zemi se snažíme zvětšit velikost a množství písečných pláží.
",cs,11
"Uno su tre di noi lo sperimenterà nel corso della sua vita.
",it,12
"Kommissionens forslag er begrænset til de juridiske aspekter, og så bør vi udvise sund fornuft.
",da,15
"¿Cómo se puede garantizar que la implementación tenga lugar para la parte restante?
",es,13
"Senhora Presidente, peço a palavra para um facto de natureza pessoal.
",pt,11
"Ni har också hört vad herr Swoboda hade att säga.
",sv,10
"Zachování biologické rozmanitosti musí být pro naše politické kroky prioritou.
",cs,10
"Myslím, že nás hospodářská krize přinutila zamyslet se pořádně nad naším předchozím ekonomickým chováním.
",cs,14
"Der Gebrauch des Plastikgeräts ist lediglich mit der Verwendung einer Spritze zu vergleichen.
",de,13
"La Commissione ha chiaramente manifestato il suo pensiero su questa posizione comune.
",it,12
"Pisne izjave (člen 149)
",sl,3
"En tercer lugar, el Consejo se está politizando.
",es,8
"Là où nous rencontrons de plus gros problèmes c'est, premièrement, avec l'anhydride sulfureux.
",fr,15
"Konsolidacja fiskalna jest oczywiście bardzo ważna, ale w rzeczywistości tylko to się liczy.
",pl,13
"Želim si, da bi razjasnili bolj specifično točko.
",sl,8
"A aprovação dos pedidos demora, em média, 294 dias.
",pt,8
"član Komisije. - Gospod predsednik, sprva bi želel čestitati gospe Marianne Mikko za njeno odlično poročilo.
",sl,15
"Signor Commissario, la ringraziamo per le risposte che ha fornito alle domande dei colleghi.
",it,14
"Une fois encore, les Verts «jettent le bébé avec l'eau du bain».
",fr,13
"La discussione è chiusa.
",it,4
"Igualmente les deseo salud, a los mismos, y a todos los ciudadanos europeos.
",es,13
"Hän ilmaisi voimakkaan tukensa ehdokkuudellenne ja kehotti puuttumaan joihinkin solmukohtiin, jotka jarruttavat komission toimintaa.
",fi,14
"Los ciudadanos de Albania ya han tenido suficientes disputas de este tipo.
",es,12
"Tämän vuoksi on tarpeen tarkastella rautateiden aiempia onnistuneita ja epäonnistuneita vapauttamisia.
",fi,11
"Rad bi se dotaknil dveh temeljnih zadev.
",sl,7
"É uma revolução!
",pt,3
"Il traffico di oppio darebbe lavoro al 7 per cento della popolazione afghana.
",it,12
"Wenn wir das tun, könnten wir Donnerstagmittag abstimmen.
",de,8
"W moim wystąpieniu chciałbym skoncentrować się na jednym szczególe.
",pl,9
"E' questo il quadro che volete prospettare ai mercati finanziari?
",it,10
"Em relação a que países se reforçará essa competitividade?
",pt,9
"Det er et stadigt vigtigere spørgsmål i Den Europæiske Union.
",da,10
"80 Prozent der Bauern bekommen nicht ein Zehntel davon!
",de,8
"Kakšno je stanje kemične industrije v Flandriji?
",sl,7
"All' inizio della sua risoluzione il relatore parla di successo.
",it,10
"(O Presidente retira a palavra ao orador)
",pt,7
"Jsem přesvědčen, že je nezbytné, aby úředníci státní správy byli odpovědní veřejnosti.
",cs,12
"Il faut que les forces politiques interviennent.
",fr,7
"Ve hře je první kodaňské kritérium.
",cs,6
"Κύριε Πρόεδρε, θα ήθελα να συγχαρώ την κυρία Avilιs για το έργο της.
",el,13
"Petycje: patrz protokół
",pl,3
"Και, τέλος, κύριε Πρόεδρε, η δύναμη της ανταγωνιστικότητας δεν βρίσκεται στην ομοιότητα.
",el,12
"Zamierzamy jutro przeprowadzić w trybie pilnym debatę dotyczącą tych kwestii.
",pl,10
"Mamy najbardziej wypłacalny rynek wewnętrzny na świecie.
",pl,7
"Par conséquent, la situation ne va guère évoluer dans un proche avenir.
",fr,12
"Siirryn nyt käsittelemään tulevaisuuden valmistelukuntaa.
",fi,5
"Dziękuję Państwu bardzo za poparcie.
",pl,5
"Todos os dias lhes dizem que os seus países estão cheios de dívidas.
",pt,13
"Merci à tous et je suis certaine que vous recevrez des réponses complètes par écrit.
",fr,15
"Resolución sobre malos tratos a los niños
",es,7
"La discussione congiunta è chiusa.
",it,5
"Sułtan Hassan II wskazał rozwiązanie w 1987 r.; realizujmy je teraz w obliczu zaślepienia Europy.
",pl,14
"Concentriamoci soprattutto su tali questioni.
",it,5
"Prazne obljube ne bodo zavirale globalnega segrevanja.
",sl,7
"Vi kommer att notera och vidarebefordra era kommentarer.
",sv,8
"O teh zadevah lahko najbolje odločajo države članice, zato bi morali upoštevati načelo subsidiarnosti.
",sl,14
"Julgo saber a resposta a esta pergunta.
",pt,7
"Το πρώτο θέμα είναι ο παράγοντας χρόνος.
",el,7
"La relazione si fonda su una motivazione decisamente ampia e dettagliata.
",it,11
"Ich glaube fest daran, dass all diese Fragen bald beantwortet werden.
",de,11
"Infelizmente, a Cimeira do G8 em Heiligendamm, na Alemanha, foi mais um exemplo disto.
",pt,13
"Kakšne javne izjave o ugrabitvah, mučenju, Guantánamu?
",sl,7
"Εντολή για τον τριμερή διάλογο επί του σχεδίου προϋπολογισμού 2012 (
",el,9
"En la Unión Europea debemos poner punto final a la esclavitud existente en este terreno.
",es,15
"Jeg kommer fra Nederlandene, hvor vores kvæg blev forebyggende vaccineret i over tres år.
",da,14
"Zweitens, Aktivitäten zur Beendigung aller provozierenden Taten und Entscheidungen.
",de,9
"No es fácil tomar una decisión sobre la vacunación.
",es,9
"Ich möchte dennoch einige Anmerkungen dazu machen.
",de,7
"Kommissionens förslag uppvisar alla tecken på en kompromiss.
",sv,8
"Ricorre infatti il cinquantenario della Dichiarazione universale dei diritti dell'uomo.
",it,11
"Non possiamo criminalizzare l' immigrazione, né per cause politiche né per cause economiche.
",it,13
"I stället måste Europa bli stort, och vi måste bära upp det gemensamt.
",sv,13
"Ensinnäkin aiheeseen "" säästäminen Maastrichtin vuoksi"" .
",fi,5
"Οι διοξίνες προκαλούν επίσης ανησυχία ως χημικές ουσίες που προκαλούν ενδοκρινικές διαταραχές.
",el,12
"Ninguno de los ciudadanos a quienes he conocido tenía grandes esperanzas en estas elecciones.
",es,14
"Δεν έχει κανένα νόημα να εξακολουθούμε να στρουθοκαμηλίζουμε.
",el,8
"Porém, foi mais um dos habituais discursos de propaganda claramente dominada por ninharias.
",pt,13
"Prav tako pomembno je, da zanje vzpostavimo enako stopnjo nadzora.
",sl,10
"Technische Regelungen für Radfahrzeuge
",de,4
"Ja haluaisin kiittää kaikkia kollegoja, jotka tavalla tai toisella auttoivat rauhan kehityksessä ja tukivat sitä.
",fi,15
"Τώρα αντιμετωπίζουμε το πρόβλημα τί πρέπει να κάνουμε με τα τεράστια αποθεματικά που έχουν συσσωρευθεί.
",el,15
"En primer je plinski cevovod, ki bi povezal Iran, Pakistan in Indijo.
",sl,12
"Sono compresi anche i prodotti di origine vegetale quali cereali, legumi, verdura, frutta e legname.
",it,15
"Udvalget for Andragender er med sit praktiske arbejde garanten for nærdemokrati, der gennemføres i praksis.
",da,15
"Οι διάφορες πολιτικές ομάδες την απέρριψαν και η κριτική τους είναι δικαιολογημένη από πολλές πλευρές.
",el,15
"Wir im Parlament haben das immer begrüßt.
",de,7
"Evropsko komisijo močno spodbuja, naj glede Trgovinskega sporazuma proti ponarejanju vzpostavi javen in pregleden dialog.
",sl,15
"Snažíme se o to.
",cs,4
"Hvordan skal vi gribe det an?
",da,6
"   - Hr. formand, fru kommissær, mine damer og herrer, hr.
",da,9
"Tutti noi sappiamo che ogni anno nell'Unione europea vengono scartati quantitativi vergognosi di pesce.
",it,15
"Pourquoi ai-je affirmé qu'il existe un vide en la matière?
",fr,12
"(Posiedzenie zostało zamknięte o godz. 21:40)
",pl,5
"Og endelig lad os ikke diabolisere nogen erfaringer eller forsøg - hverken negative eller positive.
",da,14
